-3.785,-9.5573,-9.4427,-9.5804,-9.9074,-9.866,-7.5965,-5.1795,-5.1184,-5.4658,-4.6382,-4.7012,-3.639,-3.8156,-4.1377,-4.2149,-4.4721,-4.9646,-4.7063,-3.9975,-4.5002,-4.0166,-4.921,-4.6191,-3.6313,-4.1413,-4.6744,-4.1128,-4.1621,-3.2805,-3.9122,-3.0998,-3.7078,-3.806,-3.9903,-3.03,-2.8202,-3.6626,-1.741,-1.9943,-1.4606,-0.90701,-0.072981,-0.088136,-0.41313,-1.6968,-2.1578,-2.2254,-2.2635,-2.9057,-1.7537,-1.9157,-2.3491,-2.2898,-2.6384,-1.8495,-1.7976,-2.4181,-2.1042,-2.5293,-1.806,-2.0665,-2.6129,-2.1707,-3.3973,-1.9735,-2.0361,-1.8424,-2.2696,-3.2993,-3.0548,-2.0064,-1.3975,-1.1408,-1.6643,-2.6106,-1.8038,-1.5517,-1.4679,-1.6036,-1.8443,-1.6754,-1.4905,-2.5259,-1.6165,-1.5588,-1.1158,-2.5581,-1.401,-1.4609,-1.3183,-2.1438,-1.9771,-1.4412,-1.1101,-2.7568,-1.6017,-1.1655,-1.3755,-3.6037,-1.4035,-0.96275,-0.92714,-0.9116,-1.4492,-0.95398,-1.4366,-1.582,-1.3319,-0.87877,-1.0522,-2.3059,-1.3523,-1.2635,-1.9904,-1.0928,-2.1226,-2.7718,-1.2744,-1.1793,-2.9012,-1.1968,-0.98833,-2.6356,-1.6874,-1.5883,-1.6355,-2.1836,-1.5353,-2.4587,-1.1159,-1.0085,-0.69581,-1.4119,-1.5516,-2.9984,-1.9003,-1.2814,-1.0776,-1.5899,-1.6926,-1.7085,-1.8737,-1.5588,-1.1742,-2.7992,-2.8904,-2.1163,-1.7791,-1.3393,-2.2339,-2.2726,-0.73033,-2.0943,-1.4993,-1.2155,-1.2906,-1.3257,-3.2873,-2.6824,-3.6183,-4.0566,-4.3951,-4.744,-5.9207
-3.7173,-9.5347,-9.4206,-9.6422,-9.826,-9.83,-7.854,-5.3741,-5.1561,-5.5967,-4.8796,-4.8619,-3.8201,-3.9249,-4.0798,-4.4164,-4.3667,-4.5808,-4.4846,-4.2569,-4.9276,-4.403,-4.9343,-4.7474,-4.2033,-4.5897,-5.3045,-4.4541,-4.4327,-3.1456,-3.7133,-3.1995,-3.5297,-4.0239,-3.8755,-3.7965,-3.3973,-3.6879,-1.989,-2.1392,-1.3628,-0.9433,-0.078731,-0.16688,-0.44742,-1.6318,-1.6397,-2.0102,-2.0141,-2.8245,-1.6352,-1.9283,-2.3307,-2.6915,-2.5502,-1.7497,-1.7508,-1.8298,-2.0622,-2.7199,-1.6497,-1.8825,-2.0763,-1.8506,-3.103,-2.1699,-2.0598,-1.7652,-1.9205,-3.0346,-2.6522,-1.7406,-1.5385,-1.4701,-1.5783,-2.6553,-1.7284,-1.6444,-1.8801,-1.6789,-1.6718,-1.8216,-1.7745,-3.1892,-1.7852,-1.9525,-1.6974,-2.5144,-1.5175,-1.8677,-1.4671,-2.4184,-2.1894,-1.3782,-1.7358,-2.6676,-1.7023,-1.1922,-1.3539,-2.9092,-1.4622,-1.1757,-1.0623,-1.1697,-1.6367,-1.3509,-1.0629,-1.5095,-1.6176,-1.0796,-0.74332,-2.0665,-1.1049,-1.0414,-1.9083,-1.1984,-2.0194,-3.0758,-1.7383,-1.3607,-2.721,-1.2362,-1.231,-1.762,-1.59,-1.3322,-1.0736,-1.9198,-1.0751,-1.7883,-1.1569,-1.2993,-1.147,-1.2299,-1.9324,-2.2302,-1.9577,-1.1052,-0.77903,-1.0122,-1.6458,-1.1199,-1.6139,-1.3095,-1.6818,-2.0113,-2.9194,-2.6998,-1.7367,-1.6602,-1.7725,-1.9956,-0.63854,-1.6281,-2.0451,-0.69406,-1.2361,-1.0688,-2.8126,-2.8162,-3.9886,-4.2476,-4.4163,-4.6109,-5.3661
-3.5158,-9.6825,-9.6094,-9.6708,-9.8354,-9.9281,-7.9447,-5.5314,-5.2205,-5.8492,-5.1111,-5.0791,-4.1992,-3.9305,-4.4439,-4.6618,-4.489,-4.2938,-4.2037,-4.2405,-4.6835,-4.5061,-4.7246,-5.1675,-4.3092,-4.3291,-5.6419,-5.1031,-4.4982,-3.304,-3.9027,-3.7022,-3.0221,-3.7918,-3.9484,-3.6371,-3.4694,-2.972,-2.4636,-2.4538,-1.3351,-1.0033,-0.11022,-0.2687,-0.50177,-1.5512,-1.5444,-2.6277,-2.1764,-2.9429,-1.7672,-2.2598,-2.4224,-2.8866,-2.3657,-1.6107,-1.8619,-1.9032,-2.3915,-3.4206,-1.6884,-1.9629,-2.2464,-2.1452,-3.2788,-2.1152,-1.8381,-1.941,-1.9454,-3.1008,-2.7828,-2.3546,-1.7875,-1.369,-2.1676,-2.4389,-1.6632,-1.4364,-1.6336,-2.362,-1.5381,-1.4466,-2.4144,-3.1082,-1.6783,-1.9699,-2.5366,-2.4347,-1.452,-2.1376,-1.6373,-2.5995,-2.1007,-1.4277,-1.8233,-2.785,-1.424,-1.2527,-1.4365,-2.2986,-1.7795,-1.6152,-1.5039,-1.7325,-1.7145,-1.5661,-1.2003,-1.204,-1.6021,-1.1611,-1.058,-1.186,-1.0854,-1.4875,-1.5962,-1.2931,-1.6025,-2.4931,-1.4886,-1.5266,-1.8174,-1.138,-1.2014,-1.7697,-1.4867,-1.7027,-1.3,-1.6054,-0.91099,-1.5009,-1.4753,-1.4229,-2.0652,-1.1445,-1.6791,-1.4528,-1.5315,-1.6475,-0.87185,-1.1091,-1.5431,-1.2579,-1.2082,-0.95946,-1.3613,-1.2822,-3.0016,-2.4434,-1.634,-1.5505,-1.1857,-1.3933,-1.2013,-1.7624,-2.5873,-1.0684,-1.9626,-1.6127,-2.4879,-2.1129,-3.8025,-4.2212,-4.1838,-4.087,-4.6926
-3.5702,-9.7401,-9.6964,-9.6511,-9.8222,-9.9702,-8.0485,-5.6844,-5.3345,-5.8636,-5.4238,-5.1192,-4.5065,-4.2727,-4.6683,-4.2724,-4.3872,-4,-3.8366,-3.9746,-4.8235,-5.2643,-4.7082,-5.0955,-4.614,-4.7104,-5.7928,-5.0248,-4.1609,-3.8846,-4.0288,-4.0804,-3.5315,-3.8095,-3.86,-3.4195,-3.3554,-2.6533,-3.2137,-3.0225,-1.4171,-1.1143,-0.22523,-0.43161,-0.58887,-1.4308,-1.834,-2.6632,-2.379,-3.5099,-1.5307,-1.9235,-2.2672,-2.3799,-2.2584,-1.6358,-2.0386,-2.5351,-2.3785,-3.6721,-1.8124,-1.9929,-2.7954,-3.1064,-3.1952,-1.9147,-1.7885,-2.0625,-2.3389,-3.375,-2.6712,-2.0847,-1.5318,-1.6811,-2.1153,-2.1294,-1.5184,-1.3825,-1.9444,-2.4919,-1.4939,-1.2937,-2.6443,-3.1879,-1.663,-1.4709,-2.6253,-2.8966,-1.4822,-2.1508,-1.8284,-2.0569,-1.7203,-1.5704,-1.9872,-3.2256,-1.4485,-1.2592,-1.6477,-2.1718,-1.7291,-1.228,-1.9863,-1.9112,-1.4448,-1.5526,-1.5798,-1.2887,-1.5343,-1.2629,-1.6577,-1.2237,-1.1106,-1.5515,-1.5414,-1.0433,-1.2774,-1.8186,-1.1481,-1.248,-1.2051,-1.2063,-0.97408,-2.4525,-1.0819,-1.6131,-0.82615,-1.7475,-0.91472,-0.64123,-1.7904,-1.5836,-2.5773,-1.7351,-1.7728,-1.5344,-1.3515,-1.8216,-0.90912,-0.8537,-1.7383,-1.311,-0.88104,-1.3166,-1.0846,-1.2329,-2.0591,-1.4109,-1.735,-1.4737,-0.93738,-1.1646,-1.162,-1.5164,-2.5844,-1.2289,-2.0774,-2.1273,-1.3144,-1.373,-3.0998,-3.6635,-3.5431,-3.5043,-4.2866
-3.5254,-9.7074,-9.5989,-9.5813,-9.8567,-9.892,-7.989,-5.67,-5.3708,-5.7187,-5.4282,-5.0034,-4.3726,-4.4232,-4.4473,-3.9896,-4.1494,-3.9508,-3.6662,-3.8681,-4.5855,-5.3869,-4.6651,-4.7953,-4.7066,-5.2353,-5.8232,-5.2256,-4.7553,-4.9536,-4.1214,-3.7314,-3.9534,-3.5315,-3.6489,-4.0247,-3.5483,-2.8316,-3.5598,-3.0401,-1.7116,-1.3322,-0.48497,-0.63251,-0.69615,-1.5243,-2.0171,-2.5632,-2.5293,-3.5389,-1.6174,-1.8446,-2.0607,-2.5174,-2.5435,-1.8185,-1.9275,-2.3642,-2.032,-3.5513,-1.9716,-2.1294,-3.1043,-3.0692,-2.697,-1.6101,-1.7031,-2.0163,-2.3228,-3.0329,-2.7247,-2.0697,-1.709,-1.483,-1.7258,-2.1718,-1.6315,-1.7475,-1.8695,-2.2014,-1.3973,-1.5592,-2.6324,-3.0974,-1.8791,-2.019,-2.5427,-3.2571,-1.6938,-1.8412,-1.7043,-2.2135,-1.3951,-1.5267,-1.6172,-2.6487,-1.5455,-1.4214,-1.7589,-2.8287,-1.2128,-1.5238,-2.3822,-1.9497,-1.2943,-1.2103,-1.3719,-1.0093,-1.3589,-1.0441,-1.3166,-1.0012,-1.3423,-1.3755,-1.3952,-0.82899,-0.97522,-1.2175,-1.0046,-0.93232,-0.91291,-1.1049,-0.84758,-2.2304,-1.142,-0.77188,-0.70025,-1.3969,-1.0422,-0.58712,-1.4819,-1.3343,-2.6675,-2.043,-2.2449,-1.8557,-1.3304,-1.8486,-1.4622,-0.92521,-1.4833,-0.94422,-0.89766,-1.318,-0.92147,-0.74051,-1.1112,-0.4322,-1.8704,-1.3581,-1.7076,-1.6522,-1.4987,-1.4862,-2.0614,-0.61881,-1.659,-2.3698,-0.89956,-1.3255,-2.4343,-2.5952,-2.5811,-3.6311,-4.2369
-3.7991,-9.6876,-9.6289,-9.5948,-9.7405,-9.7479,-8.3895,-5.8215,-5.4218,-5.5078,-5.1097,-4.8027,-4.1043,-4.1219,-3.8392,-3.4797,-3.8653,-3.7112,-3.9318,-3.8231,-3.917,-4.6954,-4.7915,-4.9636,-5.0939,-5.1364,-5.1513,-5.6809,-5.3049,-4.9436,-5.0046,-3.6982,-3.7493,-3.4294,-3.667,-3.8523,-3.4917,-3.2861,-2.9157,-2.5932,-2.1938,-1.6446,-0.93585,-0.80384,-0.7997,-1.48,-1.7808,-2.4798,-2.8155,-3.3929,-1.8055,-1.7761,-2.0127,-2.9565,-2.6929,-1.8013,-1.9616,-2.0494,-2.0438,-4.2207,-1.9161,-2.4731,-2.1428,-3.0879,-2.6485,-1.7229,-1.8908,-1.7758,-2.2636,-2.9951,-2.278,-1.6587,-1.5074,-1.6531,-1.2376,-2.4436,-1.72,-1.4184,-1.8521,-1.6182,-1.25,-1.6913,-2.0128,-2.4625,-2.1422,-1.9105,-2.7437,-2.7803,-1.6204,-1.6793,-2.0935,-2.5369,-1.7848,-1.4059,-1.5285,-1.8759,-1.5735,-1.4971,-1.597,-2.7114,-0.88724,-1.3148,-1.6582,-1.7502,-1.1155,-1.0836,-0.87222,-0.8371,-1.3402,-1.2344,-1.4842,-0.90808,-1.3237,-1.2904,-1.1436,-1.1911,-1.0497,-1.1152,-1.155,-0.76147,-0.55832,-1.2088,-1.2783,-1.373,-1.4999,-0.90986,-1.1234,-1.7349,-1.5764,-1.4322,-1.3111,-1.3191,-2.0565,-1.556,-1.5925,-1.7631,-1.2129,-1.4859,-1.6659,-1.9526,-1.9724,-1.4134,-1.0143,-0.87009,-1.4943,-0.87477,-1.4982,-0.9648,-1.9611,-0.61215,-1.9899,-1.8569,-1.7272,-1.5174,-1.6585,-0.94401,-1.507,-2.0483,-1.6565,-1.9693,-1.722,-2.0235,-1.7476,-4.1222,-4.4586
-3.0828,-9.6825,-9.5432,-9.6094,-9.7365,-9.7116,-8.2666,-5.582,-5.218,-5.2138,-4.7723,-4.2403,-3.6995,-3.7416,-3.2938,-2.9501,-3.3248,-3.0256,-2.9981,-3.2271,-3.6423,-4.6212,-4.8455,-5.2154,-4.9763,-5.2033,-5.0151,-5.2277,-5.1238,-5.3101,-5.3574,-4.173,-3.3949,-4.0065,-4.3461,-3.6736,-3.5268,-3.7007,-2.5832,-2.5748,-2.3205,-1.5888,-1.0517,-1.0058,-0.90248,-1.5824,-2.1397,-1.7298,-2.3301,-3.0344,-1.6184,-1.6131,-2.177,-2.7055,-2.6612,-1.7422,-1.8677,-1.8473,-2.1521,-4.861,-1.8369,-2.1607,-1.531,-3.0706,-2.7237,-1.7108,-1.6324,-1.7269,-1.9679,-2.4391,-2.4882,-1.9504,-1.449,-1.7326,-1.3042,-2.6297,-2.1428,-1.5381,-1.3364,-1.4808,-1.1165,-2.0434,-1.5865,-2.1953,-1.53,-1.9507,-2.7782,-2.1373,-1.4879,-1.5957,-1.6366,-2.3016,-2.0138,-1.6529,-1.6814,-1.9249,-1.917,-1.348,-0.92693,-2.2069,-1.1007,-1.2204,-1.1643,-1.1001,-1.2423,-0.97404,-0.98124,-0.84065,-1.534,-1.5377,-1.6844,-1.0127,-1.1036,-1.1844,-1.3122,-1.0408,-1.0595,-1.7477,-1.0641,-1.0662,-1.772,-1.3383,-1.0056,-1.4079,-1.2459,-1.1571,-1.0409,-1.458,-1.4386,-1.7221,-1.3562,-1.517,-1.4523,-1.116,-1.1537,-1.5902,-1.7084,-1.9239,-2.1993,-2.6793,-1.5956,-1.7941,-1.0991,-1.312,-1.4279,-1.0904,-1.0721,-1.0828,-1.3419,-0.44089,-1.9499,-1.9444,-2.0614,-1.292,-0.88313,-1.4388,-1.3298,-1.5884,-2.0331,-2.3618,-1.617,-2.4796,-1.5579,-3.4765,-3.9545
-3.6408,-9.6909,-9.556,-9.6246,-9.7434,-9.6027,-7.7684,-5.0589,-4.7147,-4.795,-4.303,-3.7431,-3.2519,-3.1071,-3.0915,-2.8711,-3.188,-2.7133,-2.4142,-2.3913,-3.0133,-4.2333,-4.3484,-4.8453,-4.7728,-5.4889,-5.1769,-4.7368,-4.3767,-5.1433,-4.8574,-4.7383,-3.4652,-4.3526,-4.5543,-3.9066,-4.17,-3.4259,-2.7219,-2.8183,-2.287,-1.5326,-0.79361,-1.2501,-1.0887,-1.5793,-2.1146,-1.9188,-1.7965,-2.5971,-1.7511,-1.6219,-2.0757,-2.4536,-2.4174,-1.8758,-1.5538,-2.1998,-2.2496,-4.0085,-1.9211,-2.1442,-2.0039,-3.1778,-2.8724,-1.7054,-1.4609,-1.6969,-1.4871,-1.253,-2.6721,-1.9837,-1.624,-1.499,-0.65277,-2.6681,-2.1503,-1.8765,-1.1414,-1.2658,-1.2061,-2.0655,-1.3683,-1.7341,-1.2968,-1.7631,-1.9447,-1.5587,-1.0925,-0.97664,-0.94818,-1.9021,-1.3,-1.1727,-1.3955,-1.379,-1.8794,-1.3881,-0.7491,-1.3747,-1.507,-1.108,-0.83247,-0.96234,-1.4914,-1.0055,-0.73525,-0.55935,-1.5606,-1.1237,-0.75263,-0.66499,-0.76309,-0.83693,-0.88383,-1.0891,-0.79019,-1.5441,-1.279,-1.0991,-2.1018,-1.6171,-0.88646,-1.5259,-1.1861,-1.3774,-1.7352,-1.3564,-2.066,-2.437,-1.1966,-1.5633,-1.7918,-1.3719,-1.8828,-1.8915,-1.9148,-2.1275,-2.5832,-2.2688,-1.2023,-2.0799,-1.5819,-2.4006,-1.3892,-1.2617,-1.4269,-1.7232,-1.7036,-1.0928,-1.6458,-1.9247,-2.262,-1.8545,-0.76673,-1.6574,-1.0302,-1.6852,-2.2176,-2.4924,-1.6888,-3.037,-1.8753,-3.2527,-3.5825
-5.6604,-9.6941,-9.7322,-9.6793,-9.6503,-9.5616,-6.9572,-4.3911,-4.02,-4.1924,-3.6629,-2.9856,-2.5161,-2.1984,-2.1407,-2.095,-2.4112,-2.2111,-1.9781,-1.804,-3.0258,-3.9342,-4.0803,-4.2918,-4.8564,-6.0732,-5.4791,-4.5111,-3.8788,-5.1205,-5.397,-5.4269,-3.736,-4.5679,-3.9501,-3.7843,-4.1306,-3.0004,-2.8058,-2.9897,-2.7743,-1.5688,-0.89354,-1.4436,-1.3775,-1.6072,-1.9014,-2.6751,-2.1602,-2.3742,-1.9398,-1.7145,-2.0321,-2.8639,-2.2837,-1.9187,-1.7445,-2.2382,-2.1823,-3.617,-2.0182,-2.2726,-2.4018,-3.3129,-3.3927,-1.6882,-1.7468,-1.7679,-1.1902,-0.0059418,-2.5908,-2.2903,-1.7328,-1.5561,0.14723,-2.4293,-2.0314,-1.827,-1.7919,-1.1691,-1.0796,-2.1948,-1.8373,-1.8865,-1.2204,-1.9292,-2.4428,-1.7405,-1.2315,-1.1458,-1.2147,-2.5311,-1.3475,-1.6347,-1.8529,-1.2058,-1.8146,-1.5035,-1.2139,-1.2165,-1.5255,-1.3328,-1.5012,-1.9531,-1.7068,-1.4957,-1.1657,-1.4908,-1.2483,-1.0284,-1.0321,-1.3588,-1.0289,-1.8679,-1.1554,-1.67,-1.0617,-1.592,-1.6685,-1.6236,-2.0316,-1.7033,-0.94302,-1.3667,-1.195,-1.6702,-1.8343,-1.2795,-2.374,-2.8016,-1.444,-1.2629,-2.2647,-1.5825,-1.9306,-2.5794,-1.6158,-1.6302,-2.2144,-1.6331,-1.4577,-1.7078,-1.7272,-2.8245,-1.6915,-1.722,-1.4846,-2.172,-1.8145,-0.88459,-1.67,-1.5077,-2.4756,-2.3986,-1.2754,-2.4071,-1.9728,-1.9033,-2.3981,-2.5236,-1.2878,-2.6842,-1.8657,-3.6366,-2.8383
-4.5512,-9.5832,-9.674,-9.6813,-9.6319,-8.577,-5.5068,-3.6956,-3.5571,-3.9772,-3.2263,-2.2964,-1.8095,-1.9361,-1.975,-2.119,-1.9529,-2.1623,-1.9168,-1.967,-3.3597,-3.6174,-3.8797,-3.9824,-5.1529,-6.2209,-6.0677,-4.2934,-4.0952,-5.1373,-5.8292,-5.3675,-4.0178,-4.8465,-3.9308,-3.7157,-3.9359,-3.0741,-3.022,-3.1384,-3.0199,-1.5513,-0.85328,-1.6577,-1.8525,-1.6147,-2.0016,-2.3461,-2.7493,-2.4202,-1.6908,-1.8488,-1.7558,-3.3475,-2.6137,-1.8058,-1.7433,-2.0826,-2.0803,-3.5826,-2.0072,-2.2537,-2.4147,-2.8617,-3.7559,-2.7019,-2.5738,-1.8905,-0.76859,-0.1712,-2.1692,-2.7845,-2.1076,-1.0011,-0.34685,-2.1457,-2.3339,-1.9254,-2.3418,-1.6912,-1.2858,-2.1562,-2.7262,-2.3737,-1.3061,-2.0159,-2.6867,-1.4861,-1.7904,-1.9971,-1.9475,-3.2971,-1.655,-1.4424,-1.9449,-1.499,-1.9361,-1.9764,-1.6861,-1.5915,-1.4386,-2.1279,-2.2675,-2.718,-1.7243,-1.9335,-1.5473,-2.0821,-1.4731,-1.1909,-1.5303,-1.5702,-1.2678,-2.0083,-1.2885,-1.805,-1.4776,-1.3208,-1.5668,-2.5271,-1.7965,-1.6129,-0.98691,-1.068,-1.7959,-1.4714,-1.0565,-1.1848,-1.4465,-2.4835,-1.1408,-0.85501,-2.3665,-1.3296,-1.4749,-2.9054,-1.9463,-1.1127,-1.6715,-1.4592,-1.8006,-1.4315,-1.9578,-2.6329,-1.5784,-1.7166,-1.6039,-1.5551,-2.2042,-1.0987,-1.855,-2.0863,-1.9578,-1.6683,-1.0953,-2.9402,-2.2506,-1.8953,-1.9997,-1.8903,-1.3711,-2.5278,-2.0219,-2.9567,-1.9133
-4.9195,-9.6637,-9.6477,-9.7356,-9.6287,-7.4626,-4.4971,-3.6951,-3.4224,-3.5339,-2.9305,-2.3553,-1.7985,-1.8874,-2.117,-2.2595,-2.1869,-1.8463,-1.6586,-2.0141,-2.9769,-3.4193,-3.838,-3.8547,-4.6591,-5.7921,-6.209,-4.2794,-4.711,-4.6457,-5.1623,-4.837,-4.5952,-4.745,-3.9951,-3.7783,-4.0111,-3.6661,-3.0643,-3.3535,-2.8382,-1.5911,-0.7264,-1.7702,-2.1622,-1.5558,-1.977,-1.8262,-2.6048,-2.2628,-1.7723,-1.6334,-1.8428,-3.1207,-2.8391,-1.9047,-2.0764,-2.2264,-2.4976,-3.4659,-2.1138,-1.8545,-2.0852,-2.2893,-3.1835,-3.6668,-3.2966,-2.1448,-1.2081,-1.0497,-2.6445,-3.0963,-2.0591,-1.1759,-1.0624,-1.4126,-2.0994,-1.9859,-2.4642,-1.9328,-1.6915,-1.5145,-1.9917,-2.4294,-1.7222,-1.94,-1.8766,-1.4508,-1.4597,-1.5623,-1.8287,-2.6887,-1.608,-1.2354,-1.6111,-1.5482,-1.6842,-1.3684,-2.1122,-1.7076,-1.7233,-1.5618,-1.9489,-2.4523,-1.7525,-2.0767,-1.7858,-2.1065,-1.6639,-1.8823,-1.5485,-1.4208,-1.5113,-1.3836,-0.79171,-1.2261,-1.644,-1.2759,-1.4497,-2.3838,-1.7156,-1.3913,-1.3342,-1.2087,-1.8874,-1.9017,-1.121,-1.1973,-1.3615,-1.8337,-0.95795,-0.70561,-2.6037,-1.2524,-1.6201,-2.2037,-1.7995,-1.4516,-1.8548,-1.3785,-2.6667,-1.9398,-2.7464,-2.6774,-1.4451,-1.2785,-1.7372,-1.0364,-1.8229,-1.7907,-2.036,-1.3584,-1.2711,-1.335,-0.86952,-2.0848,-2.1956,-1.7641,-1.9642,-1.3438,-2.0019,-2.5666,-2.424,-2.5224,-1.5627
-4.9966,-9.5956,-9.7443,-9.7486,-9.7301,-7.8018,-4.9345,-4.083,-3.3922,-3.2206,-2.7282,-2.5416,-2.0658,-2.0935,-2.0924,-1.9447,-1.7259,-1.5083,-1.5433,-1.9708,-2.3893,-3.0672,-3.672,-3.9537,-4.1686,-5.6565,-6.3181,-4.5621,-4.7523,-3.8136,-4.3187,-4.0303,-4.5666,-4.2496,-3.5311,-4.1898,-4.0207,-4.5178,-2.9834,-3.0622,-2.9323,-1.6948,-0.86719,-1.6058,-1.8588,-1.756,-1.8496,-2.1155,-2.7929,-2.3508,-1.7211,-1.662,-1.9319,-2.8397,-2.7436,-1.8809,-2.0868,-2.2929,-2.9742,-3.3188,-1.9807,-1.7437,-2.4643,-2.261,-2.8979,-3.3813,-2.925,-1.7727,-1.4313,-1.0464,-2.6259,-2.5834,-1.4713,-1.2262,-0.91364,-1.4517,-1.7818,-1.8796,-2.4172,-1.6336,-1.5316,-1.0329,-1.2047,-2.1705,-1.6643,-1.9764,-1.9867,-1.7677,-1.4284,-1.1765,-1.4619,-3.0951,-1.4835,-1.3795,-1.8987,-1.7847,-1.257,-1.044,-1.9264,-1.911,-1.3885,-1.2505,-2.0211,-2.5778,-1.3816,-1.5684,-2.0294,-1.9902,-1.3349,-2.0569,-1.269,-1.6454,-1.8323,-1.5488,-1.1381,-1.095,-1.4807,-1.5575,-1.5504,-2.3833,-1.6338,-1.5718,-1.1461,-1.422,-1.5325,-2.1945,-1.7495,-1.3485,-1.7297,-1.6765,-1.0413,-0.84391,-2.0057,-1.4586,-1.7258,-1.3088,-1.1689,-2.1009,-1.7473,-1.3642,-2.4518,-1.9859,-2.746,-2.129,-2.1115,-1.4483,-1.541,-1.2986,-1.9281,-1.5311,-2.1109,-1.6182,-1.7467,-1.9995,-1.3725,-1.5638,-2.7149,-1.5769,-2.2894,-1.6071,-2.2428,-2.7239,-2.8363,-2.8679,-2.2095
-4.467,-9.5643,-9.7297,-9.6909,-9.7392,-8.6067,-5.8216,-4.3266,-3.4022,-3.4756,-2.6954,-2.6128,-2.0521,-2.1759,-2.1366,-2.0284,-1.6888,-1.7072,-1.6027,-2.0362,-2.3649,-3.19,-3.314,-3.7003,-4.0634,-6.0699,-6.8837,-5.3702,-4.4271,-3.587,-3.5751,-3.595,-4.6341,-4.2207,-3.866,-4.1436,-3.9394,-5.1451,-3.2029,-3.2871,-2.9803,-1.7232,-1.0657,-1.4513,-1.6766,-1.5406,-1.3982,-2.1899,-2.5744,-2.8188,-1.4275,-1.7253,-2.1108,-2.7384,-2.7206,-1.6339,-1.5999,-2.3178,-2.4016,-3.1711,-2.0545,-1.9717,-2.2998,-2.7722,-2.8565,-2.6964,-2.5734,-1.6237,-2.128,-1.128,-2.0616,-2.2112,-1.1862,-1.8226,-0.90128,-1.7498,-1.5899,-1.9084,-1.341,-1.0863,-1.3685,-1.1647,-1.1621,-2.1727,-1.6791,-2.2794,-2.5372,-1.8688,-1.4306,-1.4277,-1.7469,-3.8469,-1.3816,-1.5539,-1.9911,-1.9017,-1.412,-1.252,-1.3013,-2.3412,-1.3396,-1.2182,-1.9463,-3.2124,-1.7125,-1.5391,-1.516,-1.7827,-1.3514,-1.5576,-1.0549,-1.7285,-1.8548,-1.5493,-1.3707,-1.5861,-1.5836,-1.5649,-1.0501,-1.5614,-1.4727,-1.4469,-1.2215,-1.3673,-1.4274,-1.5925,-2.068,-1.8263,-1.2261,-1.4636,-1.4051,-0.97289,-1.2744,-1.3819,-1.0149,-1.1589,-0.8676,-2.4518,-0.95182,-1.2238,-1.9507,-1.5814,-1.8594,-1.1378,-2.5549,-1.9055,-1.3744,-1.4194,-1.7852,-1.813,-1.7013,-2.173,-1.8586,-2.4148,-1.4068,-1.8389,-2.6304,-0.99321,-2.6317,-1.5943,-2.2562,-2.7866,-3.3255,-3.6926,-3.2128
-5.2252,-9.6446,-9.709,-9.6885,-9.8529,-8.9737,-6.053,-3.9529,-3.5731,-3.6995,-2.7568,-2.7909,-1.9697,-2.1992,-2.3356,-1.9656,-1.9533,-1.6143,-1.3131,-1.6323,-2.2202,-3.0143,-2.8168,-3.4147,-3.9677,-6.086,-7.3718,-5.8933,-4.5173,-3.7388,-3.3559,-3.4366,-4.3681,-4.3051,-4.3604,-3.9908,-3.9088,-4.4607,-3.4928,-4.0478,-3.0711,-1.8996,-1.2075,-1.3733,-1.6511,-1.738,-1.8317,-1.9546,-2.164,-3.4297,-1.5025,-1.5205,-2.1929,-3.2141,-2.7746,-1.8043,-1.5728,-1.9022,-1.6885,-2.6146,-1.9459,-1.9247,-2.3296,-3.1591,-2.9288,-2.67,-2.4791,-1.7228,-2.0589,-1.0035,-1.5514,-2.2927,-1.4285,-2.0569,-1.0931,-2.2008,-2.1407,-2.5053,-1.3903,-1.2658,-1.0821,-1.7391,-1.6651,-2.707,-1.4505,-2.402,-2.4635,-1.9178,-1.3786,-1.4959,-2.3813,-3.6773,-1.1521,-1.5005,-2.4038,-1.7588,-1.7305,-1.2644,-1.3626,-2.148,-1.4901,-1.504,-1.9038,-2.983,-1.6489,-1.8014,-1.5776,-1.7116,-1.6423,-1.2417,-1.1967,-1.8009,-1.0975,-1.4539,-1.5849,-1.7172,-1.8537,-1.85,-1.1267,-1.0054,-2.0713,-1.2353,-1.3897,-1.6311,-1.5218,-1.6158,-2.4116,-1.637,-1.0767,-1.7096,-2.4519,-1.582,-1.4243,-1.6205,-1.1971,-1.6329,-1.1131,-2.7771,-1.3278,-1.5936,-1.7014,-1.5268,-1.3432,-0.4111,-2.007,-1.7878,-1.6163,-1.3051,-1.4924,-2.3557,-1.2169,-2.2696,-1.2279,-1.8332,-1.6888,-1.6503,-1.9028,-1.3736,-2.7068,-1.1855,-2.01,-2.7312,-3.7633,-3.4576,-4.1863
