-8.8936,-9.6906,-9.6116,-9.5858,-9.7852,-9.7812,-9.7804,-9.9146,-9.3179,-8.1095,-8.3805,-8.0779,-7.9899,-8.0434,-7.6004,-7.4481,-7.4639,-7.3303,-8.4475,-8.0156,-6.4629,-6.7605,-6.9399,-6.6231,-6.4394,-5.4923,-4.932,-4.4362,-4.5205,-4.3047,-4.1631,-4.1193,-5.7296,-5.5331,-6.1252,-6.3113,-6.0531,-5.8783,-4.7964,-4.4957,-4.3545,-4.5164,-5.7209,-6.4224,-6.9499,-1.6072,-1.8019,-2.0093,-2.9376,-2.501,-1.9126,-1.8081,-1.8614,-2.1587,-2.4675,-1.7861,-2.0082,-2.5513,-2.8104,-2.6319,-1.7015,-1.8527,-2.0152,-2.4253,-3.3137,-1.6617,-1.7652,-1.7821,-1.5926,-2.2811,-1.7106,-1.8975,-1.8901,-1.8989,-3.4267,-1.7867,-1.3768,-2.1742,-2.4213,-3.4749,-2.2044,-2.3641,-2.2428,-2.1428,-1.3567,-2.0273,-1.5394,-2.1884,-1.6913,-1.2884,-1.2642,-2.2304,-1.31,-1.8109,-1.8166,-1.9131,-1.4443,-1.5913,-1.3953,-1.593,-1.2223,-1.2279,-1.4672,-1.9257,-1.6698,-1.0248,-1.7761,-1.7395,-1.7098,-1.6724,-1.3373,-1.6382,-1.6762,-1.5964,-2.6674,-1.6875,-1.7719,-1.6005,-2.0991,-1.9102,-1.6479,-1.7652,-2.0169,-1.891,-1.8908,-1.2806,-1.2425,-1.6132,-1.1779,-0.72315,-2.2416,-2.2053,-1.6556,-1.9563,-1.9466,-2.1789,-1.4844,-1.771,-1.4459,-1.8154,-1.1509,-1.4726,-1.2708,-1.9125,-1.8535,-1.326,-1.9649,-0.88559,-1.6587,-1.6409,-2.4685,-2.0597,-0.80652,-1.8372,-1.5422,-2.1142,-1.9308,-1.1275,-2.1358,-2.6667,-1.7805,-0.85795,-1.0962,-0.85053,-1.0038
-10.692,-9.5223,-9.5595,-9.6785,-9.7953,-9.7991,-9.7724,-9.9047,-9.5279,-8.201,-8.2386,-8.0385,-7.8088,-7.9586,-7.9635,-7.7177,-7.5766,-7.4449,-8.2029,-7.6809,-6.1236,-6.2078,-7.0775,-6.3923,-6.4931,-5.5851,-4.9268,-4.6525,-4.1844,-3.6961,-4.2992,-4.084,-5.8267,-5.4679,-6.1918,-6.2263,-6.2127,-5.6695,-4.8447,-4.6895,-4.0548,-3.7641,-5.5505,-5.9505,-7.3165,-1.6668,-1.8343,-1.8931,-2.4487,-2.4464,-1.6867,-1.7125,-1.9095,-2.6573,-2.5127,-1.7871,-1.9407,-2.2398,-2.5902,-2.3321,-1.7861,-2.0047,-2.1848,-2.2231,-2.7847,-1.6203,-2.018,-2.314,-2.0862,-2.7066,-1.9109,-1.9229,-2.0874,-2.3138,-3.259,-1.9769,-1.4399,-2.3888,-3.2029,-2.9486,-1.9856,-2.2662,-2.3333,-1.8735,-1.6544,-1.8524,-1.6051,-2.7483,-1.7058,-1.8422,-1.8997,-2.081,-1.4523,-1.91,-1.8682,-2.02,-1.397,-1.6495,-1.6326,-2.0263,-1.3264,-1.6323,-1.2519,-1.7154,-1.704,-0.93308,-1.9488,-1.2038,-1.2795,-1.4161,-1.5113,-1.4153,-1.3994,-1.446,-2.8343,-1.545,-1.3263,-1.5188,-2.0109,-1.8784,-1.7217,-2.1379,-1.8845,-1.5515,-1.6743,-1.9066,-1.3125,-1.7855,-1.6749,-1.2355,-1.4776,-1.751,-1.2506,-1.9552,-1.8031,-1.8712,-1.4471,-1.6798,-1.765,-2.3989,-1.3208,-2.0641,-1.0398,-2.0652,-1.5401,-1.7788,-2.0623,-1.6399,-1.188,-1.3685,-2.2866,-2.2863,-0.90947,-1.7233,-1.9119,-2.1382,-1.89,-1.1111,-2.0784,-1.5915,-2.5727,-1.5188,-1.7751,-1.1255,-0.76674
-9.6004,-9.5611,-9.638,-9.8511,-9.7118,-9.765,-9.7672,-9.8229,-9.7865,-8.4811,-8.3823,-8.311,-7.9432,-7.9317,-7.7866,-7.5994,-7.5745,-7.508,-7.9415,-7.8302,-6.7756,-6.3212,-6.6836,-6.2483,-6.5732,-5.6584,-4.8726,-4.5811,-4.2144,-3.838,-4.2512,-4.0964,-5.6162,-5.7911,-6.5966,-6.1806,-6.117,-5.4259,-5.2025,-5.1854,-3.921,-3.6346,-5.5758,-5.5891,-6.5895,-1.5636,-1.7328,-1.9193,-2.5065,-2.4576,-1.8766,-2.0208,-2.5394,-2.1513,-2.2214,-1.8568,-1.9657,-2.6688,-2.2569,-2.1641,-1.7393,-1.5663,-2.2031,-2.2943,-2.3952,-1.6732,-1.9117,-2.616,-3.0447,-3.6318,-1.9345,-1.5754,-1.6608,-1.8371,-2.7519,-2.2309,-1.7617,-1.8671,-2.6803,-2.6022,-1.8511,-2.1607,-2.5298,-1.7733,-1.3247,-1.4634,-1.5479,-2.2229,-1.363,-1.5331,-1.8755,-1.7354,-1.2363,-1.4061,-1.8272,-2.0275,-1.2829,-1.5726,-2.125,-2.6961,-1.8205,-1.6588,-1.09,-1.6125,-2.2129,-1.6135,-1.3527,-1.5043,-1.5945,-0.97387,-1.6176,-1.7762,-1.292,-2.2719,-3.2879,-1.2021,-1.7022,-1.8308,-1.9455,-1.9407,-2.1469,-1.7374,-1.2715,-1.1817,-1.3638,-1.4728,-0.80889,-2.1016,-1.6339,-0.9977,-1.3292,-1.8119,-1.6814,-1.8845,-1.2775,-1.5297,-1.2067,-1.4292,-1.1896,-2.9334,-1.1972,-2.5358,-1.6226,-1.8183,-1.3064,-1.7733,-2.0414,-1.7661,-1.0391,-1.2248,-1.9694,-1.9474,-1.1918,-1.1402,-1.1084,-1.9328,-1.7297,-1.2948,-1.9559,-0.74196,-2.2969,-1.7906,-1.9574,-1.5647,-1.4171
-8.1666,-9.5683,-9.736,-9.7256,-9.7493,-9.7846,-9.782,-9.8781,-9.7096,-8.6219,-8.2156,-8.4181,-8.0276,-7.7521,-7.5599,-7.3391,-7.5602,-7.3217,-7.7544,-7.8106,-7.496,-6.993,-6.8181,-6.8438,-6.342,-5.8537,-5.1175,-4.2753,-4.5276,-4.3725,-4.3293,-4.5703,-6.1562,-6.1151,-6.6246,-6.0301,-5.8916,-6.0111,-5.2556,-4.6986,-4.1368,-4.1068,-5.491,-5.8822,-6.2357,-1.8517,-1.7375,-2.2489,-2.8723,-2.7058,-1.8569,-1.7389,-2.1238,-1.8551,-2.2076,-1.9748,-1.8175,-2.4891,-2.3458,-2.3772,-1.7694,-1.5148,-2.0582,-2.364,-2.2829,-1.5921,-1.6686,-2.6002,-3.1885,-3.2119,-2.0527,-1.4586,-1.7021,-1.9744,-2.543,-1.9748,-2.0471,-1.8803,-1.7884,-2.4696,-1.7801,-2.1614,-2.8175,-2.0298,-1.1203,-1.031,-2.0622,-2.0954,-1.7502,-1.1341,-2.0944,-1.9435,-1.6704,-1.6145,-1.2571,-2.0978,-1.3474,-1.9348,-1.5688,-3.0648,-1.6388,-1.9156,-1.5145,-1.934,-2.0284,-2.163,-1.6316,-2.3666,-1.7726,-1.2105,-1.8158,-2.0712,-1.2813,-3.0349,-3.1375,-1.4117,-2.5019,-2.6299,-1.2877,-1.9616,-2.0971,-1.2715,-1.528,-1.2843,-1.3339,-1.7851,-0.574,-1.9878,-1.2277,-0.34675,-1.968,-1.926,-2.0227,-1.3475,-0.86657,-1.0245,-1.1886,-1.4418,-0.97248,-2.5752,-0.92452,-2.8629,-1.5826,-1.4993,-1.1892,-1.3972,-1.6699,-1.6517,-1.1617,-1.209,-1.6707,-1.3376,-0.7639,-0.85333,-0.74793,-1.8537,-1.7466,-0.70295,-1.3319,-1.1554,-1.9203,-1.5502,-2.0015,-1.891,-1.6355
-9.6907,-9.544,-9.6929,-9.6233,-9.792,-9.8882,-9.8975,-9.7806,-9.8871,-8.7339,-8.2621,-8.2175,-8.0151,-7.9463,-7.5524,-7.414,-7.6779,-7.2693,-7.537,-7.5921,-7.2052,-6.4862,-6.9592,-6.9627,-6.7316,-6.2359,-5.5597,-4.546,-4.3678,-4.7079,-4.8653,-5.1937,-5.9975,-5.7869,-6.1987,-6.0048,-6.1134,-6.1279,-4.791,-4.5906,-4.544,-4.693,-5.3321,-6.081,-6.5224,-1.8094,-2.0683,-2.2104,-2.5533,-2.8425,-1.857,-2.0849,-2.2127,-2.4562,-2.6357,-1.9576,-1.7088,-2.4464,-2.5936,-2.7099,-1.6877,-1.7736,-2.154,-2.8042,-2.3813,-1.4874,-1.7288,-1.8897,-2.8812,-2.5814,-1.8219,-1.5769,-2.0032,-1.9193,-2.78,-2.0484,-1.777,-1.7165,-1.8333,-2.6768,-1.9356,-2.4374,-2.5126,-2.1479,-1.3585,-1.0973,-2.1179,-2.0621,-1.7297,-1.3375,-2.4928,-2.1871,-2.2305,-1.6326,-1.061,-2.8544,-1.352,-1.6579,-1.5138,-2.9445,-1.3648,-1.7746,-1.6876,-1.8541,-1.7378,-1.5992,-2.3156,-2.5859,-1.5604,-1.698,-1.8668,-2.0936,-1.162,-2.3416,-2.3794,-1.3683,-2.1278,-2.1424,-1.3953,-1.8572,-2.449,-1.0829,-2.0953,-2.067,-0.91923,-1.9418,-1.4552,-1.9718,-1.9066,-1.0421,-1.512,-1.5659,-2.1189,-1.6701,-1.6821,-1.6659,-0.69506,-1.0222,-1.1759,-1.5935,-0.94231,-2.0526,-1.6739,-1.0715,-1.5344,-1.5118,-1.5906,-1.8176,-1.3516,-1.2336,-2.042,-1.2861,-1.1596,-1.5646,-1.2947,-1.5811,-1.2806,-0.60773,-1.2148,-1.3688,-1.9923,-1.5304,-1.8982,-1.7569,-1.3238
-8.015,-9.6446,-9.7268,-9.7137,-9.7865,-9.8349,-9.9131,-9.7991,-9.9627,-8.9497,-8.2852,-8.1197,-8.0613,-8.0287,-7.7742,-7.5617,-7.9272,-7.6567,-7.6229,-7.685,-7.2319,-6.7083,-7.4083,-6.8989,-6.769,-6.2611,-5.9985,-4.8446,-4.5236,-5.1849,-5.1647,-5.5791,-6.2915,-6.0048,-6.5859,-5.6806,-6.0943,-5.6459,-4.8971,-5.1224,-5.1904,-5.1171,-5.0546,-6.129,-6.5867,-1.6798,-2.0504,-1.8444,-2.1641,-2.3496,-1.6156,-1.9989,-1.8717,-2.4437,-3.216,-1.7559,-1.5423,-2.2287,-2.1583,-2.5874,-1.6061,-1.9831,-1.9484,-2.5719,-2.44,-1.7567,-2.0618,-2.1265,-2.747,-2.3735,-1.8473,-1.7091,-1.7499,-1.83,-3.4907,-2.2064,-1.7014,-1.6792,-2.3053,-2.6098,-2.0308,-2.2097,-1.8707,-2.5927,-1.4947,-1.1528,-1.6851,-1.9698,-1.4823,-1.5685,-2.4501,-2.6193,-2.1051,-1.9359,-1.1901,-2.7571,-1.5965,-1.5429,-1.6711,-2.8823,-1.1243,-1.9044,-1.8955,-1.557,-1.4251,-1.0906,-2.054,-2.0412,-1.86,-1.5818,-1.535,-2.4887,-1.0034,-1.7934,-1.8168,-1.612,-1.4913,-1.6292,-1.5276,-1.2623,-2.7549,-1.2505,-2.0406,-3.1817,-1.2922,-1.9366,-1.8653,-1.876,-2.25,-1.1464,-1.134,-1.3673,-1.5779,-2.456,-2.4021,-2.1714,-0.89799,-1.4661,-2.1824,-1.539,-1.2504,-1.9668,-1.8013,-0.95085,-1.2151,-1.3675,-1.1653,-1.3519,-1.4111,-1.1632,-1.9544,-1.2664,-1.1136,-2.1152,-1.4433,-1.7794,-1.1102,-1.2567,-0.97949,-1.3076,-1.2442,-1.5133,-1.7063,-0.92066,-1.3186
-7.9066,-9.6626,-9.6752,-9.8003,-9.8834,-9.7407,-9.9544,-9.7865,-9.9699,-8.8319,-8.223,-8.1302,-8.0044,-7.7696,-7.8958,-7.723,-7.8181,-7.9021,-7.7049,-7.8505,-7.2511,-7.343,-7.482,-6.7092,-6.5988,-6.4421,-6.0783,-4.5779,-4.5503,-5.1977,-5.0427,-5.5498,-6.376,-6.2289,-6.8332,-5.8644,-5.9855,-6.0214,-5.832,-5.3269,-5.8875,-5.6815,-4.6518,-5.4315,-6.6024,-1.6768,-1.9524,-2.1099,-2.3749,-1.9905,-1.5295,-1.9632,-1.8495,-2.8554,-3.8955,-1.8277,-1.5787,-2.2419,-1.8239,-2.3203,-1.9444,-1.7686,-1.947,-2.8535,-2.2689,-1.9603,-2.2099,-2.4707,-2.3568,-2.4539,-1.9598,-2.1962,-2.2407,-2.3235,-3.9551,-2.3145,-1.8445,-2.0062,-2.1476,-2.4516,-2.0636,-1.9904,-1.6015,-2.5988,-1.6479,-1.8564,-1.5376,-2.396,-1.6528,-1.6799,-1.8488,-2.9326,-1.5908,-1.5523,-1.5734,-2.1249,-1.4857,-1.5012,-1.5772,-3.0177,-1.488,-2.1665,-2.0209,-1.6121,-1.3543,-1.2008,-1.3653,-2.056,-1.4498,-1.2642,-1.469,-2.7327,-1.6374,-1.5865,-2.0367,-1.6041,-1.7349,-2.021,-1.7099,-1.0056,-1.6453,-1.2744,-1.9906,-2.9585,-2.1403,-2.2999,-1.9147,-1.4781,-2.0079,-1.1286,-1.1142,-1.9394,-1.6925,-2.0976,-2.865,-2.0105,-1.3428,-2.5224,-2.3585,-1.5139,-1.7465,-3.1944,-2.1322,-1.4637,-1.8049,-1.4455,-0.88339,-1.0383,-1.8092,-0.96256,-1.8859,-1.0633,-1.4276,-1.6396,-1.8446,-1.6254,-1.1766,-1.1251,-0.29614,-1.866,-0.96825,-1.1185,-2.0163,-1.3008,-1.3481
-7.4685,-9.4727,-9.6005,-9.6937,-9.7639,-9.8214,-10.002,-9.8468,-9.7342,-8.7611,-8.2273,-7.9738,-8.0182,-8.0706,-7.9008,-7.8473,-7.9677,-8.1341,-7.4349,-7.9255,-7.2327,-7.4959,-7.4014,-6.9358,-6.5608,-6.7118,-6.0296,-4.8892,-4.4741,-4.6267,-4.5283,-5.1207,-6.1986,-6.2673,-6.7594,-6.8122,-6.7955,-6.3142,-5.5941,-5.6782,-5.7861,-5.5104,-4.7157,-5.2757,-6.6735,-1.8721,-1.8184,-2.2772,-2.7658,-2.0144,-1.6208,-1.6863,-2.0818,-4.0028,-4.061,-1.6392,-1.7026,-2.1701,-2.2705,-2.6004,-1.8204,-1.737,-1.9986,-2.2453,-2.2427,-1.8756,-2.3011,-2.1527,-2.7698,-2.5546,-1.671,-2.2084,-2.308,-2.582,-3.2075,-2.1006,-2.1529,-2.0081,-2.0641,-2.5721,-1.7229,-1.7407,-1.6582,-2.8292,-1.9459,-1.9906,-1.617,-2.9937,-1.4665,-1.434,-1.955,-2.5505,-1.6879,-1.4964,-1.9504,-2.016,-1.3527,-1.6367,-1.613,-2.4092,-1.4239,-1.7747,-1.4605,-1.4368,-1.4904,-1.3056,-1.3772,-2.2849,-1.1838,-1.435,-1.8026,-3.2587,-2.2932,-1.8779,-2.3525,-1.3889,-2.0302,-2.3636,-1.954,-1.4655,-1.3891,-1.3012,-1.8834,-2.6588,-2.1874,-2.8078,-1.6858,-1.6905,-1.8308,-1.7499,-1.3177,-2.1925,-1.8268,-1.7047,-2.3787,-1.7959,-2.2371,-2.2185,-1.8137,-1.5258,-1.704,-3.035,-1.6874,-1.4125,-2.251,-1.6434,-1.1206,-1.0726,-1.871,-1.2706,-2.2543,-1.4122,-2.1804,-1.0634,-2.1381,-0.8895,-0.607,-0.87701,-1.03,-1.7804,-1.6777,-1.6057,-2.1408,-1.7694,-1.2575
-8.4971,-9.6183,-9.5813,-9.7509,-9.7639,-9.7687,-9.9272,-9.7495,-9.5549,-8.7115,-8.1528,-8.1857,-8.1574,-8.435,-7.9894,-7.9192,-8.1985,-8.1947,-7.3944,-8.0602,-7.7896,-7.6519,-7.6667,-7.2164,-6.9709,-6.6987,-6.0071,-5.2439,-4.8354,-4.7043,-4.895,-5.4934,-6.3127,-5.9666,-6.9478,-8.0809,-6.987,-5.9318,-5.5967,-5.9807,-5.2267,-5.5037,-5.2151,-5.331,-6.674,-1.672,-1.6389,-2.3274,-2.7128,-1.7673,-1.7027,-1.751,-2.3912,-4.0728,-4.3922,-1.7616,-1.801,-1.8375,-2.1225,-3.1644,-1.7618,-2.1025,-1.8612,-1.9432,-2.2147,-1.7857,-1.8879,-1.6911,-3.0971,-2.7854,-1.6298,-1.8027,-2.1003,-2.3091,-3.2858,-1.9937,-1.87,-2.2868,-2.6832,-3.4166,-1.7241,-2.287,-2.1471,-2.6325,-1.6323,-1.6183,-2.3144,-3.2266,-1.6051,-1.5602,-2.01,-2.265,-1.4062,-1.5167,-1.8298,-1.8764,-1.235,-1.6818,-1.5278,-1.8947,-1.1961,-1.7573,-1.5325,-1.6511,-1.4156,-1.385,-1.9029,-2.0871,-1.2483,-1.5541,-1.7303,-3.0221,-2.5272,-2.298,-2.2027,-1.7807,-1.7912,-2.8473,-1.8144,-1.7357,-1.5168,-1.5889,-2.0636,-2.1715,-1.8088,-1.7488,-1.0159,-1.6132,-2.1642,-1.6275,-1.3923,-1.5144,-1.5749,-1.5544,-1.9236,-1.9039,-1.8097,-2.0012,-1.6076,-1.6817,-1.8338,-2.7583,-2.0625,-1.536,-2.2909,-1.4471,-1.3172,-0.81284,-1.4334,-0.90648,-1.7398,-1.1999,-2.3808,-1.2041,-1.8098,-0.31764,-0.98968,-1.2683,-1.4512,-1.5014,-2.1571,-1.5663,-1.7365,-1.8918,-1.2491
-8.3654,-9.7341,-9.6086,-9.75,-9.9548,-9.8151,-9.8633,-9.7023,-9.3273,-8.7646,-8.3795,-8.2994,-8.3959,-8.3707,-7.8243,-7.8742,-8.4877,-8.3251,-7.888,-8.4418,-7.9944,-7.3518,-7.5979,-7.3159,-7.3875,-6.8002,-6.2116,-5.3542,-4.8428,-5.4643,-5.6256,-6.4201,-6.6163,-6.5556,-7.4713,-7.9747,-7.0744,-6.3289,-5.9861,-5.9035,-4.9721,-5.8352,-6.0707,-5.7808,-7.1555,-1.757,-1.6482,-2.2436,-2.2016,-1.6492,-1.6222,-1.815,-2.4615,-3.3825,-3.7401,-1.9377,-1.7012,-1.6806,-2.0664,-3.5813,-1.7533,-2.0445,-2.0138,-2.2327,-2.1102,-1.6652,-1.515,-1.6625,-2.1243,-2.9722,-1.5422,-1.635,-1.9502,-2.3488,-3.3097,-2.046,-1.8286,-2.4433,-3.529,-3.9272,-2.0549,-3.1442,-3.3665,-2.6893,-1.2457,-1.8714,-2.6784,-3.0851,-1.462,-1.6088,-1.5968,-2.2138,-1.6759,-2.0692,-2.0623,-2.1769,-1.3236,-1.6577,-1.6929,-2.0554,-1.5011,-1.4488,-1.536,-2.1438,-1.7207,-2.2066,-2.5819,-1.8711,-1.5972,-1.2326,-1.202,-2.6184,-2.2031,-1.422,-1.6082,-1.2393,-1.867,-2.7657,-1.5849,-1.6994,-1.6649,-1.3675,-2.0352,-1.5115,-2.0153,-1.8067,-1.0716,-1.6748,-2.0861,-1.519,-1.177,-1.6744,-1.7015,-1.4802,-1.746,-2.2224,-1.2388,-2.6906,-1.4658,-1.2854,-2.3779,-2.2102,-1.9893,-1.7442,-2.1439,-1.6093,-1.0206,-0.29017,-1.61,-0.48037,-1.4304,-0.81024,-2.0437,-0.73148,-1.1849,-1.6452,-1.441,-1.1498,-1.3669,-1.6074,-2.5122,-1.1957,-1.0009,-1.3247,-0.85681
-7.8577,-9.5552,-9.6987,-9.7257,-9.8691,-9.7777,-9.7848,-9.7158,-9.3372,-8.7691,-8.456,-8.2338,-8.3789,-8.2583,-7.7625,-7.9486,-8.2448,-8.38,-8.2269,-8.3822,-7.6776,-7.1261,-7.8967,-7.6529,-7.8051,-6.5575,-6.6086,-5.6104,-4.9913,-5.1302,-5.4807,-6.7408,-6.6772,-6.6012,-7.399,-7.3886,-7.1009,-6.5709,-5.8713,-6.109,-5.0412,-5.7053,-6.1958,-6.5608,-6.9661,-1.7674,-1.7078,-2.6534,-2.6948,-1.9632,-1.5571,-1.9775,-2.4894,-3.1157,-3.1147,-1.626,-1.8442,-1.9673,-2.0345,-3.5461,-1.7011,-1.5977,-1.9476,-2.7053,-2.4228,-1.56,-1.887,-2.5527,-1.9573,-3.4556,-1.6704,-1.8405,-1.9983,-2.0913,-2.8236,-1.9932,-2.0169,-1.8689,-2.9842,-2.8834,-2.1884,-3.1221,-3.4234,-2.4863,-1.3083,-1.718,-2.3333,-3.0661,-1.3457,-1.3876,-2.0968,-2.8322,-1.8021,-1.8408,-1.8838,-2.9999,-1.8246,-2.0649,-1.8189,-3.1532,-1.3992,-1.5486,-1.3843,-2.1201,-2.221,-2.0259,-2.1874,-1.7601,-1.5794,-1.1488,-1.0198,-2.1867,-1.9834,-1.4045,-2.043,-1.3173,-2.0332,-2.2269,-1.2478,-1.3703,-2.094,-1.7836,-2.1633,-1.6647,-1.8714,-2.2135,-2.0893,-2.0741,-1.8287,-1.4958,-0.95287,-1.6428,-1.4551,-1.6875,-2.4219,-2.3789,-1.5109,-2.5689,-1.3763,-1.2664,-1.8503,-1.8578,-1.4739,-1.4514,-2.2571,-1.5764,-1.986,-1.0875,-1.5336,-1.0274,-1.3727,-1.3685,-1.5731,-0.8925,-1.288,-1.7967,-1.4743,-1.4488,-1.8282,-1.3238,-2.1621,-1.4582,-1.386,-1.011,-1.1973
-8.2978,-9.7001,-9.7247,-9.7438,-9.7015,-9.7418,-9.8712,-9.8232,-9.6201,-8.9279,-8.3864,-8.211,-8.3445,-8.3043,-8.1745,-8.2181,-8.18,-8.4869,-8.1606,-8.3215,-7.6538,-7.5071,-8.3094,-7.946,-7.9254,-7.2544,-6.7265,-5.5402,-5.6613,-5.422,-6.0962,-6.87,-6.5849,-6.513,-7.3722,-6.965,-7.0858,-6.952,-5.838,-5.938,-5.4561,-6.138,-6.4219,-6.7662,-7.451,-1.7466,-1.9799,-2.9444,-2.3605,-2.1395,-1.7085,-2.0988,-2.3462,-2.9612,-2.8342,-1.3747,-1.7569,-2.3214,-2.1412,-3.8429,-1.7235,-1.6254,-2.4672,-2.6579,-3.074,-1.6783,-2.095,-2.6041,-1.972,-2.8433,-1.907,-1.7275,-2.4164,-2.2684,-2.5766,-2.0159,-1.9146,-1.632,-2.483,-2.0923,-2.0187,-2.4159,-2.7218,-1.7563,-1.602,-1.8842,-2.1819,-3.0102,-1.7468,-1.4578,-1.9474,-2.9384,-1.1755,-1.3454,-1.3325,-3.0783,-2.1491,-2.0704,-1.5626,-2.8074,-1.5662,-1.7154,-1.6528,-1.8543,-1.5982,-1.26,-1.6827,-1.6542,-1.6433,-1.1648,-1.1548,-1.7724,-1.9255,-1.3498,-1.7292,-1.6353,-2.0235,-1.8339,-1.8533,-1.3942,-2.5667,-1.5742,-2.3466,-1.983,-1.6393,-2.1798,-2.4666,-2.1528,-1.4166,-1.1283,-1.4372,-1.366,-0.97478,-1.918,-2.4198,-2.248,-1.9069,-2.1041,-1.1134,-0.65684,-1.6485,-1.86,-1.8668,-1.4384,-2.2115,-1.3912,-2.1411,-1.3086,-1.1014,-0.77225,-1.8508,-2.1583,-1.2887,-1.1086,-1.512,-1.9697,-1.2682,-1.2587,-2.1099,-1.4925,-1.7574,-1.5637,-1.8108,-1.9,-0.95751
-8.8231,-9.6785,-9.8202,-9.7535,-9.6677,-9.73,-9.8654,-9.6895,-9.7216,-9.0877,-8.3635,-8.2963,-8.4651,-8.1813,-8.3124,-8.1243,-8.1396,-8.331,-8.123,-8.3904,-7.8765,-7.4089,-7.9213,-7.9687,-7.7013,-8.0313,-7.1313,-6.2479,-6.1238,-5.5399,-6.3287,-6.9726,-7.5624,-7.4696,-7.5406,-6.9486,-7.6771,-7.1632,-5.884,-6.2793,-5.6167,-6.3002,-6.62,-6.8722,-7.6186,-1.7095,-1.921,-2.6977,-2.4472,-2.7101,-1.7462,-2.2758,-2.5026,-2.7947,-2.3578,-1.7301,-1.9461,-2.4935,-2.6721,-3.5133,-1.8459,-1.8604,-2.318,-2.2752,-2.847,-1.8154,-1.8218,-2.3738,-2.0641,-2.3485,-2.0123,-1.646,-2.0671,-2.1373,-2.8456,-1.98,-1.7057,-2.1654,-2.4949,-1.8807,-2.1383,-1.9791,-2.3837,-1.5576,-1.8577,-1.9464,-1.7241,-2.3258,-1.9965,-1.6288,-1.7541,-3.1694,-1.0589,-1.3612,-1.5954,-2.8964,-1.5723,-1.9579,-1.8391,-2.4264,-1.9507,-1.627,-1.7791,-1.8801,-1.5945,-1.1956,-1.4928,-2.095,-1.8534,-1.5448,-2.0203,-1.9864,-1.8373,-1.3129,-1.4031,-1.1635,-1.8757,-2.0978,-1.8319,-1.5062,-3.0653,-1.5393,-2.4119,-1.9861,-1.4109,-1.549,-1.787,-1.8273,-1.604,-1.32,-1.7198,-1.7368,-1.2549,-1.7391,-1.9108,-1.9503,-1.4835,-1.9176,-1.274,-0.51332,-1.6625,-1.5066,-1.9346,-0.93159,-1.9094,-1.9533,-2.4429,-1.5278,-1.342,-1.0072,-1.8363,-2.3851,-0.3811,-0.53843,-1.6298,-1.9651,-0.56541,-1.1303,-2.0011,-1.3981,-1.8659,-2.4713,-2.1803,-1.8793,-1.4737
-10.845,-9.6744,-9.8221,-9.799,-9.8057,-9.8471,-9.7611,-9.727,-9.3239,-8.9541,-8.4581,-8.4238,-8.4807,-8.437,-8.4863,-8.2229,-8.5118,-8.4694,-8.1833,-8.1849,-8.6347,-7.837,-7.8913,-8.0444,-7.7256,-8.0376,-7.5626,-7.1507,-6.5012,-5.615,-6.3471,-7.3488,-8.2889,-7.9836,-7.734,-6.7515,-7.2887,-7.2263,-5.8382,-6.2544,-5.7812,-6.3809,-6.9465,-6.9843,-7.3758,-2.008,-1.8245,-2.2122,-3.0181,-3.1312,-1.6153,-2.185,-2.7499,-3.0752,-2.0838,-1.8808,-1.9414,-1.7397,-2.1851,-3.328,-1.9642,-1.8566,-2.118,-2.5446,-2.5064,-1.7928,-1.9142,-1.7584,-2.2068,-2.2757,-1.8254,-1.475,-1.939,-2.0535,-3.3809,-1.6891,-1.3986,-2.4391,-2.5093,-1.7679,-1.9355,-1.7918,-2.5507,-2.1342,-1.3963,-1.7965,-1.6178,-2.2217,-1.6842,-1.6496,-2.2082,-3.0753,-1.2778,-1.5491,-2.2394,-2.9741,-1.5196,-1.4702,-2.2295,-2.5293,-1.7333,-1.5772,-1.451,-1.6996,-1.7277,-1.3115,-1.7827,-1.7971,-1.794,-1.5547,-2.1323,-1.8516,-1.4342,-1.3353,-1.0849,-1.5231,-1.5651,-2.3758,-1.8425,-1.6415,-2.7989,-1.6167,-1.6025,-1.8467,-1.2421,-1.3228,-1.1619,-1.395,-1.2352,-0.96099,-1.5948,-1.6501,-1.428,-1.4592,-1.4065,-1.5571,-1.2947,-1.7157,-1.5071,-1.5029,-0.99215,-1.5355,-1.7311,-0.68907,-1.5747,-1.5268,-2.093,-1.4537,-1.5641,-1.4211,-1.6977,-2.0595,-0.16927,-1.0682,-1.4269,-1.9916,-1.0178,-1.0693,-1.8373,-1.8537,-1.4632,-2.8103,-1.7415,-1.6214,-1.7508
